x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x9_sq,x9_x_x11,x9_x_x12,x9_x_x2,x9_x_x0,x9_x_x8,x9_x_x5,x9_x_x1,x9_x_x10,x9_x_x3,x11_x_x7,x11_x_x1,x11_x_x12
0.9735219836675594,0.2323841471230955,2.923203855053959,0.13225312322588337,0.5627202660248297,-0.8948405539290383,-1.6414743189504122,-0.31288980278979883,0.018185390279475053,0.36163145977708067,-1.4243184297495164,0.6893683276375993,-0.816012816908538,0.6001878824040898,0.951379124205275,-0.605669176792582,0.2195230868919054,-0.2852889604250941,0.9517021174493443,0.3160446726929978,0.023450102867095906,-0.3264362637399919,0.09111836878025514,-0.5079954958271157,0.012862461275036565,-0.2006394456907662,0.1834208320031874,-0.5594436996612631
1.301915018885518,-0.008124907736438747,-0.5007509185308955,-0.09431312527648948,-0.9763474173943776,-0.03407547583232896,-0.011455811427335068,1.722111008880477,0.5820588122236101,2.401597578453157,-2.1759764328180204,-1.2000026833681952,-0.3354000336030046,1.4927590211886441,-0.11620628879139927,3.1356795322637,-2.8337819284989,-0.8638352422537664,-1.167350187506611,3.1438978953138244,1.409372673756118,-0.17227076527043203,0.0165785986656913,-5.317783049953372,-0.2929203782436297,-2.1685035098602348,0.02308496262674621,0.43838815668118375
-1.446451186250317,-0.25893075511320435,-1.219923154333959,-1.3370906893073757,1.9529243368446403,-0.31660808237791105,0.16181970318286448,-0.1123312911562017,-0.2764236095063341,-0.8120975666079716,-0.2973629633438938,0.36392224483314206,1.459390763661341,0.9422659905715112,-1.250213794657347,-0.19671395786269916,-0.2750922480151579,-1.2246249038295138,1.0075600950124808,1.2217719528577033,0.22178057228907108,0.2843403416675315,0.2185750976131277,0.2481475259738414,1.1250776524999746,-0.03315116887675691,-0.05814260693909989,0.4851157546533014
-0.11297763149314237,-1.2155796024424828,-1.1157173762441952,0.13917983273542703,-1.5744034253979748,1.8120499538564194,1.0164612501118429,1.8637548164879867,1.7285170268232046,-0.321753646624475,-0.8650336309289159,-2.669796849066985,-0.38688579556818714,1.7686407854619783,-0.8503523505539887,-0.5951266057625063,0.9350235632652815,0.14021543601887443,0.38183368293122116,0.024440345471585606,-0.5935896294450731,-0.6555198826567303,0.429648415448007,0.2946236367239828,-0.06823253083805586,-5.159754542156458,3.2216570320166835,1.104906218373362
-0.8268513492041416,-0.9112507161981069,1.0497136689124527,0.12347924024937344,-1.4346955473406422,0.8774838294755564,-0.40394851429528433,-1.4607970282589402,-2.568856140001056,0.9376492196452786,-0.8554710339676218,-1.2269700802411252,0.6710172855502939,0.7992097679124073,-0.8087042386699598,-0.12190374626331399,-1.104530419965749,0.584438695661338,0.9409314774955375,-0.7697078724801005,-2.249232989208731,0.7672355951202043,-0.7872568335410133,-0.829066754726149,0.0711381263620283,1.8405768664083015,1.1351466394838283,-0.8103582881030671
0.887849972458357,2.079111066404235,1.3594352233491347,1.1759921165183551,0.3000990016901713,-0.40771348241749983,-0.061693921258255506,0.4370138173665585,-1.2987681217152465,-0.7405866534948017,-1.4324257155112774,0.26124008041961855,0.10814197689884492,-0.6738316522276754,0.8344232012700182,-0.2751578503929883,-0.17385418643731948,-0.07117813872041248,-1.0491936451445703,-0.7165856871337576,0.9761695725807231,0.330671044384794,-1.5659793319235027,1.1171275390413289,-0.924832058275063,0.10924404498170728,0.5114036376826824,0.018401881408628033
0.22048151704921928,0.6047608571412818,0.9858434079741918,-1.5023115544465098,1.2773029132173865,1.2634149648727422,-0.07190213070752485,-0.1388592379529899,-3.1739663260721853,-1.2167392622686675,0.5454471341747243,1.2326623218341535,0.7615005079740952,-0.09108546165533983,1.964223544188606,0.3780024455119383,-1.4696407118705943,-0.9324289958403759,-1.2311392427331813,-0.3026346094905972,3.861984190139484,-1.5822231780469174,-0.7381643505857339,-0.692683669764262,1.8844679753501166,-0.15043808181809304,0.755460233953525,0.888526399724411
-0.6343995039627904,-1.1737584687120601,1.3790263608041562,0.8758015244471992,-0.2876257799789877,0.379508217307399,0.3731437673228024,2.3949234865832802,0.8658848553077946,0.8687813197116376,0.05685339853328969,-0.41252605747640164,1.423044275676934,0.6441597093607069,-0.8520810218480017,-0.20346087359052642,-0.3532211297334416,1.173684059263036,1.1419782509149101,-0.5482361838823148,0.7375926145636186,0.282725898413077,-0.9417327080583702,0.010046992540893395,0.6979643775620952,-1.07360892206453,0.5256579294108085,-0.612400545625643
0.0020696271993344045,2.8007767305860254,-0.9382547167742009,0.45054580104437886,1.258686920361725,1.0852303034771287,0.6321081004637846,1.0849824685000877,0.035447349622402084,1.6995863353714342,1.3220361163450085,-0.8329225604358768,0.34945394501286775,-1.5773386035467105,1.551210263432848,1.2103140700403099,-1.3942161204788392,0.5405812115086845,-1.5459037800979205,0.0019497033051931068,0.10273977698790396,1.7778010750851736,4.603913362764682,2.191494201359796,0.7012606326310153,-0.962117596495425,-2.3461908170241585,-0.28019167526023697
1.1142589587289706,-0.6591342009313969,-0.8483364501635638,1.1225158363568901,0.11940830584288088,-0.1691413587777496,0.6746500898057838,0.6641922419843929,-1.2969915252255153,1.4204449321800718,-0.39873821240067786,1.7351621489156286,-1.3250783965257769,0.30594780861230525,-0.19393073070268194,0.6307237091835033,2.3285284473922303,-1.8928670192383326,-1.1646080185076477,1.5716117269640055,-1.7240561521793822,-0.2982700443257878,-0.8704978508001355,-0.612592174892546,1.519233528257196,1.185945435702935,-1.0678613270674564,-2.307219033367527
1.733825305829526,-0.23018632237819944,0.8807864490826117,0.8661965617269879,-0.15749374921718368,-0.44262270545865984,-0.04908414590659951,0.7169293781306175,-1.0232811195079792,-1.1758742329160694,1.5263096328013048,-0.7148216243105876,0.3823513264474498,-0.21883569379305215,-0.16556179032689206,0.3098660018901654,0.8776634033114273,-0.4412755362173055,-1.065487842432571,-2.1522799773390515,1.1950947865311958,0.5683552467827983,0.27335509939158836,-1.876202819597987,-1.05578955511792,-0.5524763094114011,0.18541224731824235,-0.26610654784938276
0.5681169077906877,0.1943658701566161,1.205391128059868,1.8523678407114466,0.6564234727478868,0.475855234598809,0.7153214638120191,0.46361882904935975,0.030168029752391887,0.0018759930756278595,-1.0198215850765702,0.8687197374721193,-0.00754815394688981,1.449355068462257,0.9311512072795066,-0.6791862020242937,-0.019511612434699385,-0.004938559738748501,-0.04132911749455305,-0.03082477481269962,0.009363241196616424,-0.027972532574535438,0.006917560503749515,0.008237003624040895,-0.07946862955800835,0.4127714882179817,0.19457374506413622,-0.028166680928805997
-0.6209031415971559,1.2575477959464216,-2.601870756675715,1.8946845528949166,-1.3212098077807615,0.5208841911396965,0.40994920693774684,1.1400128016021367,-0.3548778083042752,-2.121198196053904,-0.3142838171468524,-0.19592850253936733,-2.04911684720447,0.031208439821402836,-1.103833572346016,2.4666976959132625,0.46896545289498004,4.487132828541696,5.52539631629122,1.3309442625631358,0.7144758127941455,-1.0891033359477025,-2.658244545022487,0.7058738923743543,-4.091041986958157,-0.25984509037795867,-0.24991721886397716,0.45530695410983696
0.6294057625806596,-0.25990184804480526,1.9823426228462895,-0.2311527738656735,0.41416154473024624,-0.17958069969126061,-1.5912648281694775,-0.22736447294895695,0.7447956628853766,0.6352445435388673,-0.27971708659807804,-1.441202739021128,0.6761323508204036,0.4090533197473611,0.8578411576568288,-0.43206743380339374,-0.8609380607122837,0.39059011690330436,1.1825258946429917,0.3775926264261075,0.4633622926776545,-0.1443759907483445,-0.13513154878327646,-0.20606984630563477,-0.17655508540627915,0.3144551770966553,0.38580496917008467,-0.9563089084047636
-0.27588722188459436,-1.721975159922412,0.5353185331695695,0.009039808684899635,1.357267047444148,0.059588308835673065,-0.051526107475415334,0.41283808098663616,-0.6274656539951774,-0.6159364380781222,-0.08120582479686714,-0.9015243803637012,-0.20766916340255484,1.9442831441941444,1.061466512407699,-0.395287649652296,0.5909519715147087,0.1451628725200685,-0.35274264569894914,0.1634417052111054,0.39507011376271645,-0.03338617665813366,1.0979222820284207,0.04268546109776254,-0.01935655343309558,-0.40515410020962483,1.5852135826398845,0.2129954976587401
0.4038210807989836,-0.1237118556775066,0.5649547719073367,-0.5707846747163368,1.024674210852035,1.3944239293053426,0.9602525400448522,0.14559702993171264,-0.4630336370588149,2.862586007024106,-0.9892934658839461,0.911292307820432,0.3608024789124087,-0.07777645795483809,0.18504709996173038,4.764095932626316,2.459830411607201,0.9538781815800227,1.593570590207374,1.1703423592401607,-1.2143865101180522,3.9196688651962464,-0.30312966820216547,-2.9270523067816616,-1.702771987185475,0.14642115412911305,-0.07437040718851193,0.296800976063742
-0.08310551937845827,-0.3760504445403835,0.8811744068145341,0.5362949888786626,1.3615480190076634,0.5205059445413925,-0.19999558180419508,0.6182015635534357,-2.033605637936595,2.141817885079801,0.29705044045902723,2.222606383244671,-0.8554293778680586,-1.1434037599930549,0.3697099560771904,2.345178945987402,4.541275502236725,-1.8748116451343708,1.8469819310314908,-0.17686435025444244,-4.146401225901734,1.0380636770693943,-0.7441762464613763,0.5761575886722318,1.0759661358486639,1.4209716151947267,-0.7671024428243622,-1.9329264886067077
0.7313349286316791,-1.3086202444085846,-0.12558898361717385,2.62473122911968,0.4427792481766537,0.7653275645557824,-1.0425951115653076,-1.2799337635044314,-0.0022993524467599283,-0.2519729905705955,1.210738695853461,0.1686154187807812,3.6221954248540236,-0.4916443362745634,0.3935230434454371,-0.6252810040142492,-0.03512092512316705,-1.0320464225768065,0.02753277905769925,-0.22646873947200893,0.005690563551280861,-0.22661803591054705,0.3730643974010822,-0.3667491928335943,-0.7683635135416514,-0.18537107162374244,-0.15900257081684321,0.5162579777648388
-0.7858352584898438,1.1410419812814656,0.5421638874273798,-0.8194041438898649,-0.22126102063458422,1.48696107103882,1.3119446790205642,-1.3695812008227324,-0.3927556026171615,1.9589419967495667,-0.04999486238405227,0.30977532130617313,1.164265463037133,-1.2590618044171606,-0.8624609852156229,1.8436685305011686,0.5423628960595709,2.2068979382911116,1.0395405060738447,-1.5412398943472356,-0.6907640761149025,2.8458055945108285,2.1849181846884873,-0.15680758262191133,-1.6496922867548804,-0.3930094451153893,0.3479445787649671,0.32338513944922104
-0.226451812229917,1.3164381247401276,1.1294073542657705,0.8149867654340469,-0.04650607873708259,-0.032471847145922814,-0.058531280175012655,0.6811953193456967,1.00761882656763,1.8339602042882748,0.06263928529026841,-0.2396460557787783,1.4355544380573075,1.4719113375232953,-0.4573799253307557,1.5270540204321987,-0.4610407451276663,2.555802277144493,2.0196333195133422,-0.41601557413406137,1.8252064779952373,-0.1315740725905743,2.3536799003096793,0.058585392498593694,1.4209928905359293,-0.18787468238403898,-0.31973814823271307,-0.37407937536048375
-0.9926334044218739,1.3310872147793282,-1.5687993637668123,-1.5307488492959502,-0.1731980948344279,0.13249163166949082,-1.0415381346094938,0.21171942591482493,0.24994896172060266,-0.45065287715011904,2.0843953453818207,0.4570221846400867,1.1658408491126293,-1.4853468643633436,-1.5014199113692885,-0.5220334640039198,-0.1990310758302542,-0.5598790296358871,0.7396046205688013,0.46976273408972974,-0.11688989195295649,-0.06441239290442667,-0.6199604448892101,-1.0366112516246961,0.7260765453938881,0.10048140966018408,0.595521598640291,0.49179449992881535
0.444049136617749,1.8757688020521273,-1.0296719630317506,0.15733417633002608,-1.2198160685629453,-0.6796215763474274,0.18129668519031997,-0.5237033893618912,-1.3475593255297293,-1.3009387064688707,-1.8980458946382455,0.5041353556394089,0.6287048786519821,0.5838456367464055,-0.9334746362570899,0.5255439310006383,-0.6199780760124642,-0.816819484905006,1.3441692972085872,-0.6252360197680795,1.7405730256310665,0.9505895224144987,-2.4468415045654264,2.5762209938459946,-0.21207154256108626,-0.24770938122819622,0.9146631457123091,0.28819408621464554
-0.5660488257222354,2.961369966911405,0.4915989537022111,-0.0089535558063947,-0.7884936836543246,2.3703474020490685,0.47393986652213005,0.0017116555155610423,-0.22760896221816454,0.4634737546622775,0.009401416181428422,0.3726396787091584,1.8185304849231547,-1.1538319843708786,0.6546679247920423,-0.5529323960218977,0.15187037237936776,0.7749095778439817,0.20673495802689074,-0.2594348825297023,-0.07661729691091002,1.0158238078199944,1.270102671724265,-0.026754744582326528,-0.03684088904756375,0.006421110962067564,1.0424706415646878,0.6224977819642077
-0.12386545490923206,-0.14252423666911931,2.5340669106122973,-0.3103122603614225,0.9634055570009413,1.823079615250822,0.6472802662012775,-0.7102208796073829,-1.326181577772548,0.7791414337984907,1.689715856489292,0.5739452110687273,1.272031217713854,2.603173079895487,0.851671190421426,-0.29996812144479973,0.40653120751421323,0.9337268058759259,1.8741449101617584,-0.10247316191259792,-0.94450404611461,1.3513117464686686,-0.08442551197320522,1.249703719772895,-0.2722122988141816,-0.3881042496554735,-0.04671458098360565,0.683447379977586
-1.086378506822199,0.04215105463652796,1.3833120332030504,-0.2239588689883462,1.4691316530811143,-0.03503887439034765,0.31912563445232967,-0.3776738131345725,0.14127962200873292,0.24443543548405844,-1.616122040684968,-0.4197398840419137,-1.223560798250497,-0.4257829765969105,-0.8169431388782227,-0.648923537442241,-0.087837926933179,-0.27361457408298456,0.2870216287497144,-0.247700372514758,0.04464916271748317,-0.029020495893344007,0.023630409480656783,-0.37749666597133136,-0.07703727049185129,0.16327677967539814,0.002356175482712868,0.552407375075766
-1.437782526044662,-0.2923025904863488,0.10808276886076744,-0.08852987790480817,0.5783225626614045,-1.4071551722961895,-0.18474041046642192,2.0366032987341582,0.9909117772600886,0.6494910442912943,0.41522114536264176,-0.3431057962326917,-1.7505330770202472,0.44707061318185065,-2.5067419804838798,-0.42024330911519825,-0.21751453356175984,-1.11042323199474,0.06363669674651551,-0.9136578050434766,0.6229345947142557,-0.9209700504735284,-0.15823379161930845,0.22697292779480488,-0.09138647815975204,-0.7689439713786383,0.12726649757814604,0.6504698947108174
-0.32633320050362696,-0.013473544401156275,-0.4591638214594089,2.1291614053033117,1.781740443144892,1.0527231298065323,-0.9101604119646428,1.9610984910068325,0.608169258272089,-0.9137456662139967,0.051504725420555834,0.989117609260135,-0.5817903820248259,0.12731813433919828,0.3192623378901063,-0.07325789206434842,-0.8866104493839365,0.570628322445885,0.4180515611236371,0.2934195836414767,-0.5709168674382107,-0.9986925660033734,0.01623995625348423,-0.05483910272183627,-2.0332861981956443,1.9425595146454675,0.021517718243612215,-0.5853340222305418
0.08802825789265532,-1.2981057271162244,0.3281638573833198,-0.28538713957208955,-1.9580443391404445,-0.42150518455392444,-0.3438867219719623,0.86119063101497,0.26898078873169307,1.4834764803706397,0.5467277014155929,-0.5328050083923045,-0.03493019256319149,-0.3661335758464241,0.4945485932157487,0.7523475164222294,-0.7867916822789273,-0.09220274988218885,0.4740174440892404,0.12696556871568654,0.422722568787015,-0.6846942255219192,-1.8191507688022668,0.7584290545845704,-0.46847266406645655,-0.4983875992024968,0.7316011263034499,0.03141593942178759
-0.04445804484697952,1.5833840111520228,-0.7730764199927332,0.7948465738323177,0.3023677534482882,-0.8170173295659939,-1.0577858212665951,-1.7678444848530404,0.4726121247892446,-0.03215331322053224,-0.8207819055242429,-1.8631541976305555,0.4619007016941074,-0.19007486539127136,-0.733672487999435,-0.6770399751886234,0.12190830229541416,-0.033843387188055046,0.042135860284137135,-0.011189991606610388,-0.019809290214385367,0.040220379982410875,-0.08618193930775607,0.0313429690385299,-0.07476276363355024,3.366488912058449,-2.933931125491961,-0.8271330936814401
-0.9524346233551889,-0.25227320816693666,0.4706752466746784,-0.3029125975830191,-1.174127222516389,-0.02632297654666898,1.013168826052213,0.02479855689923659,0.0486880149917606,-0.29543081837761914,-0.8856946638350081,-0.9040309480928235,-1.6572351252282302,1.1783870643910337,0.46846599433481007,-0.607278375952489,0.30148209046538244,0.5472082698970456,-0.16015838362854481,0.30071890830492276,-0.01140138073666535,0.00451011478158403,0.09038533024940448,0.27782535980296946,0.08036014802436715,-0.039284157064117524,0.2466279219567162,1.558436018057566
0.07379599834717869,0.2907155550096072,0.3384084271864625,-0.6962688201881783,-0.3271955957397584,-0.43787162566725757,2.4436828484794852,1.033463094694043,0.14976102561464585,1.4017234020995972,1.2778668658318943,-1.3644978403061052,-0.20135375338685313,-0.031102671350191347,0.6208340405330717,0.5956386047123767,-1.8568309595546026,-0.31696720939127715,0.4608881909774036,0.09920350752210629,0.23964242016832715,-0.6698342400227169,0.4159923253290771,1.7345115553330097,-1.0102481122922418,-1.485600833861295,-0.38560598351113595,0.3114411772271989
-0.08571804383533238,-0.2270636120289981,0.1365833216805803,-2.327164625142771,0.26703930976517465,0.743754073406876,0.13386888044350642,0.3381301001740535,-0.06502809786219184,-1.9722187267645948,1.7075676601827738,-0.3455176617907888,-0.6009032782399694,1.3569062623521344,0.9961204394049797,2.0462204247272155,0.729923040296627,1.2548827197251198,-0.2884436234760697,0.14670791891975812,0.09746066529385744,-1.4698829744534216,0.4391128740943464,-3.4685262856396712,4.70374333274162,-0.13380843538234136,0.10418038714447067,0.22964773550438267
-2.1479853325227714,1.0300698709766996,0.3493663575513118,0.31953093786742826,0.28962690932880086,-2.0065391217208863,-0.9685560842769989,-0.48162063090536644,-0.7817413407002024,-0.24109729992924075,0.26841726159830726,1.0372781093337955,-1.473454190817279,-0.023538996368543154,0.7230599456024771,-0.6293850193527796,-0.26498240133668094,0.4048307414598176,-0.10182227748034967,0.5798577776759736,0.2136685415589021,0.5511422747014159,-0.26454467392868947,-0.09222754388525928,-0.10783461735590606,-0.4796103034924376,1.0610916327057522,-1.5166278328032414
-0.756419911019688,-1.7161674665721205,2.0263279240007903,-0.41852119755239886,-0.8502998145623321,-1.0833253972260488,-0.38576426587057805,-0.7322413916872522,1.4405677989280716,-1.2215013514979831,-1.544989624793685,0.5798023224703552,-0.08435034287484873,-0.2397831039589005,0.5677956207274869,0.38609008799387873,-0.6754277819530774,0.1309325970123946,-2.5261353711757466,0.9417241810870397,-1.7809176012270824,1.4085620909380019,2.106062377594396,1.9709497932294273,0.5251816651158618,-0.4046919271158654,-0.9071001941824048,-0.06162929621364157
0.12696917090741056,-0.05734544721700397,-1.430840917211983,-1.6039568078591435,-0.6952637596668547,-1.0413775368961296,0.2555554761435033,-1.8680999272239465,-0.4752638158313809,-0.1423405080743979,-0.022030173385787524,0.4260341136062319,-0.30625699304643916,-0.6887623796996546,1.2677733939569842,-0.659298882891331,-0.06339064005135137,0.051879023747454386,0.2388800237915522,-0.03729155503116001,0.08805070875017013,0.17519405498722174,0.020889482888804933,-0.015733555069978464,0.2582987133344246,-0.7569944143810697,0.006250325367635637,-0.13396636282018295
-0.5161586424262068,-0.7188713720773597,1.4072657764774477,0.6848060346341391,1.0298832781686105,-0.4054700568204219,-0.5146317624088586,0.9600609223174424,-0.28783611782894125,-0.5815462774664258,-0.9096053571354508,-0.4898742959677576,0.9094627227780768,-1.539331644275737,0.638745821547083,-0.4247163234088597,0.31310044551972244,-0.5521516499336859,-0.8632793342549643,0.3038822947163332,0.1709601508241998,0.2581217806262901,0.43832412696445167,0.5560500918643202,-0.4364878199624434,-0.5118091494550736,0.3839870740350612,-0.45652803342233417
-0.7015748047761626,-0.22353099395854295,-0.15406757893161524,-0.19670056404055525,-0.2897823790929218,-0.40834425985801637,-0.5647962745595456,1.3418175505209489,0.0046098020929473925,-0.09506069483664323,-0.6367473075086959,-0.3858815862867929,-0.6245788717505477,0.758359085171867,-0.7744599478748277,-0.6689311811197034,0.05549640987399452,0.07664916757305806,0.01248947712237864,0.07569952075427411,0.007684232198730082,0.04197165100594193,0.03924769483801393,0.06140404657621456,0.0021485467550410673,-0.567953423726365,0.11138382541551511,0.26456186008150917
-2.2097737106321302,0.049518140316076945,-0.28904949973615285,-0.551631595285116,0.8862230846013849,-2.6725573618838268,1.5310629999405725,1.0689495858099456,-0.6590929780946841,-0.4209529884843053,0.5307524623879272,0.5591065858573095,-0.6172040112686579,-1.6475114404721938,2.1561940633320433,-0.5408757746990432,-0.23161972140829146,0.2861347445719347,0.12074571662932924,1.0001429086067306,0.2933137734092599,1.231736292669162,-0.013449520573411004,-0.258815449136925,0.23410637187136218,0.590844952936188,0.05621872010966704,-0.3439406851012479
1.5925947348421174,-0.3008421396513478,0.8361323776636842,0.7084190883677722,0.5233341271103037,0.007152158353321621,-0.3970497587920528,-1.1132847245268855,-1.1708052955891293,0.3795076409586193,-0.037034649641807714,-0.3934920819088607,0.6967211109905018,-0.21710355312081994,-0.9375664594380444,-0.5974317295315698,-0.1375916936368176,0.2299274297933374,0.28414837204804677,0.5532560449957978,-0.38104255855768543,-0.023160895223404376,-0.08645085256014304,-0.04245882529721271,0.21684698358101903,0.4668278892556295,0.14478639127400134,-0.2824127691319522
-0.2684207626042271,0.824442845560875,-1.0434367308670947,0.22140880191784798,-0.06246413660172153,-0.7213490512854625,-0.293431467527268,-1.634411818415746,0.09057363495413295,-1.3378737167569552,1.107928838172094,-0.0679492914326362,-0.554407702522777,1.1575145122368853,-1.0588585453585104,0.5933030253476441,0.12868421419981427,0.7916124015851889,1.4002585550217355,0.3505173771786902,-0.13846199639727957,1.0355848412507078,-1.1055699764302571,-1.5417381449812988,-0.3055516606803008,0.1523777065681085,-0.05090755648557877,0.05202408080253986
-0.21473453614884855,0.9123208137515441,0.3808298152238034,1.2661858802603305,-0.4648156819976441,1.0870671907822158,1.97843570974543,0.038668591522955466,0.48656461122688943,-0.9022570571132313,0.9266823409101126,1.160658932976011,-0.4761397321682714,0.5773880248263442,0.2824630812452906,-0.08791473643289309,-1.0323805287667922,0.46431764838641426,-0.3633453336532567,0.18366497493986617,-0.4527450899035051,-1.0194108755193882,-0.8300790900480467,-0.8862302800013371,-1.1980168364799055,0.06391326457603058,1.0557036041874637,-0.569260468799123
0.37611536749832364,0.8156903946773043,0.5202528633293028,-0.1172083260853627,0.8094439419204358,-0.032471847145922814,-0.5479812057321483,-0.018501489294818794,-1.8182457042819393,0.6167929783185618,1.2610299786443138,-0.23429807783790016,0.1591152347161356,-0.23700659425163392,-0.39658728966840007,-0.44697189591825404,-0.1434574746556689,0.07370463316160902,0.29883138067679427,0.21472302585631892,-1.019059063041825,-0.052617351780869334,0.4860255634507238,0.7179191429508676,-0.1047828636045754,0.0004013371487845118,-0.1852095341043224,-0.03638323854589181
0.22057749406379326,-0.806961693787634,-0.24432707896086897,-0.8615640439668776,0.5698446452739498,0.26779901229016817,-0.42799086872826186,0.021516219499493318,-0.24515382128370208,1.178912098924944,-0.4298352802373146,0.663579916927249,-0.6893661411396826,0.0032833349443197085,1.0560206432741541,0.21462592008865314,0.7218899397497834,-0.8302525816092093,-0.27701595088131825,0.2522845838772992,-0.24108832371218886,0.26216816287503725,-0.8830335563038824,-0.5463859697279984,-1.0410100969575449,0.02474876597112298,-0.47614808946629056,-0.4569474418603895
-1.664592991515923,-0.004585791240029696,0.011543468809036592,-1.8000576606879573,-0.70828543959195,-0.042656782596919525,-0.35537138953554637,-0.3557927552605773,1.1775813536235697,2.1848221785547723,-0.3000696422090912,-1.3054911322939378,-0.2132211707085792,0.18161467246726432,-0.05866353009321456,2.4697086797314753,-2.796337163910888,-0.5204637472815002,0.030926262748178817,-3.6460752762562194,2.5365482252128784,-0.17669129296904745,0.023695663386816675,-0.7207714629667015,-3.9656075341821175,0.4592933471270736,0.018284427603713266,0.3139194648424617
0.48008048977430245,-2.565833581962617,-1.3756713146732107,0.8802969324776138,0.027193554207942477,-0.34117037612047924,-0.8018667073229514,-2.071727541142272,0.6838141535273976,-0.2527709577856631,-1.5280527683975724,0.05497039736423604,0.6121802698592904,-0.21728991584080234,0.11434830017592408,-0.6249735596624801,-0.003663346954971425,-0.17406497983991315,0.37914107932879804,-0.1544352722927384,-0.1850637294003758,0.09317541367775925,0.7237747610992185,0.4243349529020507,-0.2717066195109494,-0.0636603607575545,-0.051345880016716854,0.016382190772839547
0.030296284495863555,-0.7282335780696548,0.049203486507258004,0.7327794909853617,1.0069819046835649,0.8132792935706441,-0.6659681475546501,0.6382156562041654,0.4521751164405555,-0.6807194908075972,-0.4535100394055679,0.7085051374106609,1.4171741127272066,-1.8443496772494132,1.6720961416335651,-0.33548778241605304,-0.47142676393086713,-1.0045132156260115,-0.0448252504821159,-0.04069308114361267,-0.31877280128133534,-0.5822663830327621,0.5137119837048357,0.31911952974691316,-0.5374321900841861,0.4560146692394288,-0.4584103065382402,0.950385215527831
-0.19991581871414876,-0.7743921922513645,0.48029849591929724,0.20107597726136883,0.37738721250954993,0.728528679051774,-0.17356627873416516,-0.19048907533776888,1.4856674751992316,-0.9157878346537912,-1.8854707089819145,0.5835802431523979,-0.6126190875088783,-1.102707601717655,0.9005926290620607,-0.07063378578394691,-0.5129406195057467,0.6012703428780947,-0.4617754696749069,0.17224184709913776,-1.3854876662998554,-0.6878501349840783,0.7218915517542626,1.81270005244055,-0.19972733124078296,-0.09904685408317125,-0.3954869417375751,-0.35706104124475513
-1.7910686059301224,-1.082581947970261,-0.7531054403815232,1.5302259612853941,0.6859743934950009,-0.31277659963407184,0.4523545051524216,-2.115903148124989,-0.5949209143101769,0.4335965148185069,0.18629538303011872,-0.5181094469060533,-0.014643747884801994,0.3268639045104166,-0.013771047597268268,-0.5698638277363874,-0.20873236750424923,-0.0215747385099006,-0.30365026098810216,-0.7439629697247357,-0.21518472426538882,-0.15567757323269166,-0.4098103972773871,0.04596421840963122,0.5871924907953019,1.1601248912553912,0.5978925678323507,0.01954970034813415
-0.17529414043010316,0.3547425366160341,1.088178645566343,1.511132045459797,0.0240995074497513,-0.775785054271022,1.4903592324716994,-1.1258775250880138,1.7987948088685126,1.3798034426907004,1.531589180834731,0.7142382506013375,-2.113157405232753,-1.0640963234807037,0.30946229968199473,0.5551644709378244,0.9142261378082679,-2.9076270048115553,1.4542539681220297,-0.24442902973794103,2.4122156681232774,-1.1238322852001745,0.4940856322392441,2.0547272375238825,2.0014990583515964,-0.7791198996696462,0.27236968969186476,-1.4740607348484132
-0.6696347351401114,-0.33024602468143427,0.6154569595583245,-0.1473364079743306,-1.204044568438756,0.9071739925442345,0.49532530562096677,-0.2729457146544694,0.7019643335036834,0.12665330340734626,1.371012601376115,0.17674017742330578,1.3635721246428842,-1.9069485062588911,0.46515935020100446,-0.673599045566543,0.01896274870095951,0.1227189442086506,0.05258633056633433,-0.07789546879599606,0.07828424956860856,0.07050891407951212,-0.017126430129162266,0.1084663049476646,-0.04100869087660837,-0.03979812693228512,-0.022928278109286018,0.20214071264679534
-0.39723684695663325,-0.8830068951643865,1.1686769190717001,0.882387520173622,-1.9766025164482814,0.7388655943861782,0.5726588790153558,-0.7609204044041653,-0.8697074502771318,-1.5644503611819576,-0.3246923795339758,-0.15399510762692947,0.8304599337848182,0.2574505489466021,-1.0875378779331761,1.049515623827394,0.28346425092130967,-1.301363797644929,-1.86125829767601,0.6199596623743755,1.3364666715076756,-1.1657505245477955,1.377264323474147,0.534295577871431,-1.4135468854013344,0.13527472561608556,0.17848787198877947,-0.14533631443023914
0.22715053470845054,-0.2679992223024953,-0.9535262978421469,-1.5275459189789373,0.6048954685086932,0.47270012724920885,0.5361815852171917,-0.7662449930570495,0.15301050126452337,-1.348539451288486,-0.9841707341397358,0.05853544559036087,0.28954440128694015,-1.659672631996973,-1.085122249845665,0.6132146217839937,-0.04102438674154375,-0.3746214718383116,1.2884078293133097,-0.3425226881445363,-0.2239374223447825,-0.6356432380205755,0.3617122080544041,1.385315838651473,2.1211799210407523,-0.025996964342784038,0.016423631176272203,0.007536093599406682
